,Delay
12733,0
11474,32
5732,0
19733,0
13974,0
9645,0
1114,0
12841,0
16970,0
9800,0
4547,0
3921,0
18644,0
928,0
7681,0
8248,0
2221,0
10614,0
2937,0
9451,0
2043,0
19146,0
5848,0
13293,0
2026,0
17472,0
2677,0
7983,0
18057,0
15344,0
14847,11
10834,0
115,1
16444,0
18905,2
1522,0
4779,0
19330,21
14714,0
11330,0
484,0
10960,0
16511,12
11063,0
11982,0
2325,0
9922,0
16852,0
6494,0
341,0
16107,0
19081,0
15142,0
313,174
993,0
10138,0
19759,0
2003,77
6267,0
409,0
7528,0
2812,0
17172,0
11881,0
6969,0
7703,0
11571,0
2879,0
4696,0
18565,0
3752,0
19972,0
5511,0
15691,0
5407,0
1443,0
8285,0
13457,0
8637,0
15091,34
12594,0
3023,29
12783,0
3703,0
4178,0
2277,0
4410,0
16108,0
19440,0
6195,0
2008,700
6914,0
4021,0
13741,0
718,0
15397,0
3486,0
8010,0
9932,0
19245,0
7221,0
14148,0
17819,0
13253,1
251,0
13056,0
19712,16
2516,0
2647,0
16242,0
12809,0
10873,0
16891,0
6069,0
326,0
5709,0
8951,61
7087,0
19708,0
19957,0
11540,32
19268,17
13684,0
9391,0
14216,0
13690,0
18149,0
9293,0
14664,0
4165,0
15662,0
16012,0
13196,0
6105,0
2578,0
4293,0
13879,0
8798,0
16721,0
3011,0
14105,0
16676,15
4404,0
1905,0
7576,0
18539,0
12791,0
4269,0
828,0
2084,0
19405,0
3171,0
7649,0
17794,0
10476,0
1807,18
18303,0
12429,0
15742,0
1510,27
9722,0
5734,0
2041,0
17380,0
15942,0
7163,0
17323,0
18089,0
18915,0
6407,0
139,0
19932,21
18285,30
15877,0
4871,0
11877,0
9514,0
6350,0
15581,0
2361,0
1077,92
2315,0
13092,0
13412,0
8063,0
12821,0
12340,0
5992,0
5245,0
6700,0
17359,0
3100,0
18622,0
3106,0
8406,0
3421,0
2754,6
4168,0
4106,0
19285,0
11567,0
8784,20
6409,0
3268,15
9938,0
3059,19
14159,0
10496,0
4013,0
4884,0
2265,13
6661,0
3204,38
9791,0
17547,0
9375,0
16510,8
9405,0
18594,0
12797,0
2687,0
12530,0
13793,8
12672,50
11188,0
9610,0
19731,0
1288,0
9901,0
13469,0
18865,0
18854,7
18841,0
12365,0
7796,0
2699,0
1084,20
8833,0
7497,0
4254,9
9622,0
2450,0
17322,0
5215,0
9098,0
18792,0
4400,0
17189,0
15545,0
1202,0
18548,0
16554,0
18079,0
8317,0
9815,0
14417,0
17491,0
3559,0
10325,0
19690,0
4347,0
424,0
11812,0
4771,0
856,0
3826,45
17131,0
11897,56
12471,0
5117,0
2300,0
13167,0
18554,0
327,0
16659,14
2579,0
936,15
8506,0
17659,0
1182,102
11343,0
10431,0
88,0
13683,0
5770,0
13190,0
3794,0
1642,0
16465,0
9857,0
14845,0
8658,0
18951,16
16342,0
13982,0
4417,0
8423,0
11616,0
15371,0
11898,0
12099,53
2420,0
5925,0
15741,0
13082,0
17038,0
17888,0
16039,0
17748,0
14168,0
16522,169
16326,0
17916,0
18715,0
2743,0
12963,0
9240,28
18772,0
17757,0
1530,0
2133,0
17620,0
17528,0
16262,0
15014,0
7627,0
7222,0
8223,0
4229,0
12217,0
12238,0
12726,0
15980,0
3434,0
5627,0
13172,14
12035,0
5809,0
17542,0
10653,2
18035,0
17882,0
3978,0
1870,0
10119,0
19311,0
12902,0
4966,0
19868,0
1978,0
19723,0
13608,0
7136,0
19431,0
12573,0
9113,0
8589,0
221,24
4609,0
3405,0
18963,32
12082,0
9988,0
2020,0
210,0
2247,0
13060,0
499,0
14505,0
16414,0
20044,0
2319,0
5532,0
2621,0
7277,0
180,20
12872,0
17795,0
18822,0
12250,0
6126,0
17643,0
4488,0
11731,52
1535,0
19966,0
15949,0
4450,0
18985,0
12374,0
466,0
12051,0
59,0
18851,0
4291,0
1034,91
4935,0
6417,0
7898,0
18694,0
4788,0
4540,0
3222,0
16682,2
18103,0
20025,0
13670,0
14066,0
5135,0
13163,0
11853,0
10228,0
12341,0
11866,35
10615,0
3002,0
878,0
6427,35
17110,0
11257,0
5908,0
12202,0
2483,0
15555,0
13647,0
13883,0
19620,0
19498,0
16613,30
17451,0
4921,0
14068,0
7120,0
16878,0
17076,0
11526,0
14238,0
16268,0
1402,22
13444,0
1272,0
7886,0
11696,0
200,0
5980,0
15774,0
6547,0
7569,0
10823,0
6962,0
2752,0
9061,0
11293,0
7664,0
14808,0
7899,0
10281,0
10475,0
11846,38
8182,0
10215,0
16180,0
18912,0
17932,0
13181,0
11920,0
3901,0
18680,30
1534,0
18626,0
5186,0
3532,0
9559,0
2864,0
18992,0
10159,0
8323,0
8287,0
13454,0
10017,0
10772,0
19924,0
18685,0
16064,0
3503,0
1006,113
16665,36
13555,0
18601,0
6692,0
4518,0
11624,48
8908,0
2805,0
8875,32
17268,0
15518,0
9254,0
17345,0
5018,0
15724,0
5345,0
1968,0
12094,0
3886,0
12111,0
18063,0
3489,0
18695,0
4894,0
4199,0
7020,0
10666,0
10280,0
4336,0
3795,0
15734,0
16576,0
14920,0
11603,45
7555,0
9162,0
4034,0
3578,0
9416,0
4032,0
13641,0
3128,0
3143,34
11585,0
14255,0
2885,28
14281,0
14021,0
6501,0
19418,0
2393,0
1604,0
14094,0
13833,0
9790,0
17190,0
8513,0
5971,0
16726,17
19389,0
16226,0
18287,0
1147,51
1730,0
15692,0
7803,0
14120,0
12268,0
4902,0
1713,0
8396,0
3111,0
17106,4
13123,0
8114,0
11184,0
15437,0
12023,0
9054,0
12767,0
13355,0
7539,0
17204,0
13008,0
14234,0
12055,15
7806,0
11727,0
16432,0
3975,0
3256,25
5354,0
15049,0
5512,0
11270,0
3589,0
19633,0
15032,0
8673,0
15546,0
14006,0
4977,0
6590,0
2174,9
15713,0
5714,0
11597,0
9129,0
13814,0
12520,0
17133,0
17392,0
20053,0
16946,4
4309,0
8823,0
13963,0
257,0
6954,46
16374,19
11776,0
19627,21
19005,0
5572,0
5833,0
10612,0
6556,0
3947,0
2065,0
3798,0
14795,0
8952,0
10219,0
17221,0
346,0
4325,0
8858,0
16935,0
4821,0
16612,0
5736,0
18952,34
17470,0
2519,0
12683,0
10537,0
1282,0
16319,0
6188,0
14221,0
5952,0
18510,0
3000,0
15739,0
3351,0
10354,0
11862,0
9595,0
3208,21
19460,0
103,0
10494,101
5478,0
11945,0
13698,0
2703,0
6660,0
3142,0
13838,0
5272,0
8064,0
9950,0
6108,0
16449,8
9279,0
16823,0
19108,0
5385,0
4751,0
19799,74
3686,0
17687,0
17570,0
7217,0
4743,224
18827,0
57,0
19127,6
9238,0
5371,0
10428,12
16551,0
8585,0
1350,24
4069,0
15010,0
11680,0
12699,19
7516,0
17385,0
13114,0
11117,30
8839,0
14997,0
4622,0
15689,0
4680,0
7889,0
17130,0
16334,0
7552,0
379,0
14329,0
2771,0
9300,0
15904,0
8206,0
9558,0
6491,0
4170,0
2714,0
8380,0
12408,0
7125,0
6626,0
16049,22
13609,0
13451,0
11521,0
6714,0
8246,0
6023,0
911,0
4572,0
3315,0
4978,0
9086,0
15531,25
7955,0
11762,0
8214,0
15154,0
16874,0
8253,0
6340,0
5702,0
8570,0
5525,0
10080,0
3974,79
10241,0
10337,0
14886,0
4691,0
13316,0
13672,0
10903,0
8826,0
10969,0
16863,0
8122,0
8211,0
5589,0
4816,0
17611,0
16991,0
14592,0
1606,0
16487,46
10182,0
9253,0
11592,0
13015,0
18713,0
2267,0
19839,0
15022,0
3800,0
7341,0
8877,0
15647,0
7814,0
3,0
11788,36
17194,0
16337,0
4981,0
11243,0
18411,19
3635,0
344,0
13789,0
18365,0
17257,0
5863,0
10205,0
7671,0
19463,0
12131,16
16594,0
17732,0
42,4
7181,0
16502,0
9233,25
19147,15
795,0
18233,0
2626,0
3784,0
14635,0
17160,0
17808,0
10690,0
4671,0
16672,27
10979,0
14921,0
15133,0
6068,0
46,0
19906,0
3887,0
12461,0
16889,0
9960,0
8582,0
8271,0
12556,0
9639,0
11327,0
11098,0
16599,17
15426,0
14186,0
6814,0
2351,0
16079,0
5975,0
3821,0
1710,0
17004,0
3669,6
1456,0
7554,0
4819,0
18364,0
12634,0
11037,0
10859,0
16733,0
16975,0
17264,0
1493,0
5945,0
18130,0
17455,0
7360,0
8025,0
16260,0
16463,0
7981,0
3572,0
15412,0
13453,0
9492,0
18288,0
7071,0
16130,31
8604,0
5143,0
2554,0
7417,0
2238,21
19305,0
8474,19
12985,0
15220,0
708,0
15755,0
19900,0
18903,0
9084,0
14647,0
688,0
20018,0
5719,0
8931,45
18362,0
14815,0
15660,0
6815,0
12283,0
4285,0
17085,0
14187,0
12745,16
11299,0
4462,0
13389,0
644,0
11149,0
7177,0
12890,0
9869,0
17965,0
15024,0
7881,0
5761,0
1911,0
7363,0
18339,0
11979,0
3366,0
8753,0
7571,0
17803,0
4605,0
15773,0
15244,0
16997,0
1430,26
10974,0
16195,0
18735,0
8350,0
16361,0
18426,0
9195,0
17496,0
4197,0
4230,0
13991,0
15197,0
10199,0
4556,17
18078,0
18514,0
8900,0
17382,0
12962,0
5076,0
6490,0
9703,0
14863,16
11365,0
17822,0
17090,17
19764,0
13375,0
5449,0
6526,0
1692,52
14981,0
18404,0
4461,0
16621,21
15492,0
6473,32
1862,0
17780,0
19591,0
15769,0
5174,0
1162,354
3024,20
15053,0
18060,0
8136,0
8966,0
2189,0
2848,0
16101,0
3820,0
18661,0
2346,0
3728,0
2783,0
9453,0
1355,0
2150,0
12858,0
6903,0
2214,0
18115,0
7199,0
12754,0
12407,0
9748,0
6390,0
16441,103
15576,0
6813,11
20036,0
9282,0
563,0
7430,0
7834,0
3165,0
5000,0
8395,0
1419,28
6504,0
16573,37
3458,0
826,0
18620,0
3474,0
4699,0
7499,0
15359,0
290,0
12428,0
12135,0
2948,0
13520,0
12401,0
14619,0
11316,0
10140,0
13831,0
6863,0
15214,0
16941,0
640,0
3836,8
4525,16
9163,0
18983,0
482,0
15527,0
2145,0
2760,0
17199,0
10216,0
12815,0
19914,0
7662,0
8670,0
13713,0
14464,0
10071,0
4874,0
14091,0
6286,12
2830,0
9395,0
4832,0
1901,0
17605,0
17985,11
977,0
10993,0
12364,0
14797,0
15629,0
4442,0
1747,16
19000,0
18567,15
2767,0
1153,53
9983,0
15780,0
3169,0
18744,0
16895,0
3649,0
655,0
8213,0
9125,0
9393,0
13175,0
2199,0
14280,0
15478,0
3207,33
2127,0
19477,0
9468,0
14454,0
19736,0
15696,0
852,0
467,0
16447,0
5343,0
3468,0
7739,0
13529,0
18154,0
6886,0
19742,0
736,0
10678,0
14543,0
13613,0
9568,0
1815,0
450,8
11039,0
8522,0
6074,0
16938,10
10990,0
4730,0
8203,0
12920,0
4338,0
16176,0
3018,0
1144,354
7182,0
7486,0
16308,0
3073,22
2405,0
14753,0
8131,0
13976,0
5847,0
41,42
5031,0
18037,0
15548,0
17827,1
2495,0
18687,0
9811,0
18492,0
10868,0
8962,9
9888,0
17591,0
1123,24
13220,0
13103,0
18331,0
7403,0
2602,0
2512,0
3528,0
6549,0
17136,0
1347,9
1599,5
13186,0
15216,0
15820,0
6067,0
13320,0
5746,0
19551,0
5376,0
4949,0
35,0
12753,0
12042,0
11402,0
11557,0
6829,0
12267,0
7575,0
4339,0
9445,0
621,0
11844,18
1768,0
323,4
4149,0
9325,0
11632,0
2301,0
13352,0
11358,0
14014,29
4738,0
6325,0
1227,146
8062,0
9467,0
15521,0
3699,0
8018,0
6141,0
7877,0
5222,0
12870,0
10351,0
12574,0
9624,0
16758,30
4772,0
4577,19
2090,0
11958,16
3274,0
2549,0
16443,54
4672,0
5140,0
6545,16
14936,0
15971,0
3077,35
2585,0
19150,0
1261,0
17088,0
7720,0
10375,0
4344,0
19585,0
4140,0
3710,0
17722,0
3168,0
13960,0
13599,0
11662,0
2797,0
2777,0
6706,14
6682,0
5224,0
13791,0
3964,0
651,0
6872,0
3393,0
4528,31
8902,0
10275,0
18213,0
18260,0
6756,0
4119,0
3211,31
3848,0
8066,0
4885,0
423,0
14149,20
14150,0
9975,0
12669,0
17511,0
13658,0
19952,0
8891,0
9038,0
3282,0
17167,0
12438,0
12164,0
13549,0
13665,0
18294,0
31,0
7752,0
5351,0
1433,375
15584,0
15016,0
15486,0
18351,0
6164,0
11244,0
7682,0
647,0
9226,0
10536,0
7180,0
6699,0
3047,2
16666,44
1321,8
4463,0
16155,0
2622,0
15543,0
9298,0
19778,0
18019,0
10470,0
14972,0
16197,0
5297,0
16575,0
14879,0
8786,0
6366,0
